Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Average power (W),Max power (W),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
Fortysix2ahead,STRENGTH_TRAINING,18.04.2017,12:14:13,00:41:08,,128,,,,,460,36,,,,56,,,,,,186.0,84.0,190,48,53,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
,00:28:14,139,,,,,,0.00,26.6,,
,00:28:15,138,,,,,,0.00,26.5,,
,00:28:16,137,,,,,,0.00,26.6,,
,00:28:17,137,,,,,,0.00,26.5,,
,00:28:18,136,,,,,,0.00,26.6,,
,00:28:19,136,,,,,,0.00,26.6,,
,00:28:20,135,,,,,,0.00,26.6,,
,00:28:21,135,,,,,,0.00,26.6,,
,00:28:22,135,,,,,,0.00,26.5,,
,00:28:23,134,,,,,,0.00,26.6,,
,00:28:24,133,,,,,,0.00,26.6,,
,00:28:25,133,,,,,,0.00,26.6,,
,00:28:26,132,,,,,,0.00,26.5,,
,00:28:27,131,,,,,,0.00,26.7,,
,00:28:28,131,,,,,,0.00,26.5,,
,00:28:29,130,,,,,,0.00,26.7,,
,00:28:30,129,,,,,,0.00,26.6,,
,00:28:31,128,,,,,,0.00,26.6,,
,00:28:32,128,,,,,,0.00,26.7,,
,00:28:33,128,,,,,,0.00,26.6,,
,00:28:34,127,,,,,,0.00,26.6,,
,00:28:35,126,,,,,,0.00,26.7,,
,00:28:36,125,,,,,,0.00,26.6,,
,00:28:37,123,,,,,,0.00,26.7,,
,00:28:38,122,,,,,,0.00,26.6,,
,00:28:39,121,,,,,,0.00,26.6,,
,00:28:40,121,,,,,,0.00,26.6,,
,00:28:41,120,,,,,,0.00,26.5,,
,00:28:42,120,,,,,,0.00,26.5,,
,00:28:43,120,,,,,,0.00,26.4,,
,00:28:44,120,,,,,,0.00,26.6,,
,00:28:45,120,,,,,,0.00,26.6,,
,00:28:46,120,,,,,,0.00,26.6,,
,00:28:47,120,,,,,,0.00,26.6,,
,00:28:48,119,,,,,,0.00,26.5,,
,00:28:49,118,,,,,,0.00,26.6,,
,00:28:50,117,,,,,,0.00,26.6,,
,00:28:51,115,,,,,,0.00,26.6,,
,00:28:52,113,,,,,,0.00,26.6,,
,00:28:53,112,,,,,,0.00,26.6,,
,00:28:54,112,,,,,,0.00,26.6,,
,00:28:55,113,,,,,,0.00,26.5,,
,00:28:56,113,,,,,,0.00,26.6,,
,00:28:57,114,,,,,,0.00,26.6,,
,00:28:58,115,,,,,,0.00,26.6,,
,00:28:59,115,,,,,,0.00,26.6,,
,00:29:00,115,,,,,,0.00,26.6,,
,00:29:01,115,,,,,,0.00,26.6,,
,00:29:02,115,,,,,,0.00,26.6,,
,00:29:03,116,,,,,,0.00,26.7,,
,00:29:04,116,,,,,,0.00,26.6,,
,00:29:05,117,,,,,,0.00,26.6,,
,00:29:06,118,,,,,,0.00,26.6,,
,00:29:07,119,,,,,,0.00,26.7,,
,00:29:08,120,,,,,,0.00,26.6,,
,00:29:09,121,,,,,,0.00,26.6,,
,00:29:10,122,,,,,,0.00,26.6,,
,00:29:11,122,,,,,,0.00,26.6,,
,00:29:12,123,,,,,,0.00,26.6,,
,00:29:13,123,,,,,,0.00,26.7,,
,00:29:14,123,,,,,,0.00,26.6,,
,00:29:15,124,,,,,,0.00,26.6,,
,00:29:16,124,,,,,,0.00,26.6,,
,00:29:17,125,,,,,,0.00,26.8,,
,00:29:18,125,,,,,,0.00,26.6,,
,00:29:19,126,,,,,,0.00,26.6,,
,00:29:20,127,,,,,,0.00,26.6,,
,00:29:21,127,,,,,,0.00,26.6,,
,00:29:22,127,,,,,,0.00,26.6,,
,00:29:23,127,,,,,,0.00,26.7,,
,00:29:24,116,,,,,,0.00,26.6,,
,00:29:25,116,,,,,,0.00,26.7,,
,00:29:26,117,,,,,,0.00,26.7,,
,00:29:27,118,,,,,,0.00,26.7,,
,00:29:28,119,,,,,,0.00,26.7,,
,00:29:29,119,,,,,,0.00,26.8,,
,00:29:30,120,,,,,,0.00,26.7,,
,00:29:31,121,,,,,,0.00,26.8,,
,00:29:32,121,,,,,,0.00,26.6,,
,00:29:33,122,,,,,,0.00,26.6,,
,00:29:34,122,,,,,,0.00,26.8,,
,00:29:35,121,,,,,,0.00,26.7,,
,00:29:36,120,,,,,,0.00,26.6,,
,00:29:37,117,,,,,,0.00,26.7,,
,00:29:38,115,,,,,,0.00,26.7,,
,00:29:39,114,,,,,,0.00,26.7,,
,00:29:40,113,,,,,,0.00,26.7,,
,00:29:41,112,,,,,,0.00,26.8,,
,00:29:42,112,,,,,,0.00,26.7,,
,00:29:43,111,,,,,,0.00,26.8,,
,00:29:44,111,,,,,,0.00,26.8,,
,00:29:45,111,,,,,,0.00,26.6,,
,00:29:46,111,,,,,,0.00,26.6,,
,00:29:47,111,,,,,,0.00,26.8,,
,00:29:48,112,,,,,,0.00,26.8,,
,00:29:49,112,,,,,,0.00,26.7,,
,00:29:50,112,,,,,,0.00,26.7,,
,00:29:51,112,,,,,,0.00,26.7,,
,00:29:52,112,,,,,,0.00,26.7,,
,00:29:53,111,,,,,,0.00,26.8,,
,00:29:54,110,,,,,,0.00,26.7,,
,00:29:55,110,,,,,,0.00,26.7,,
,00:29:56,109,,,,,,0.00,26.6,,
,00:29:57,107,,,,,,0.00,26.7,,
,00:29:58,106,,,,,,0.00,26.7,,
,00:29:59,105,,,,,,0.00,26.7,,
,00:30:00,104,,,,,,0.00,26.7,,
,00:30:01,104,,,,,,0.00,26.8,,
,00:30:02,104,,,,,,0.00,26.8,,
,00:30:03,104,,,,,,0.00,26.8,,
,00:30:04,105,,,,,,0.00,26.8,,
,00:30:05,105,,,,,,0.00,26.7,,
,00:30:06,105,,,,,,0.00,26.7,,
,00:30:07,104,,,,,,0.00,26.8,,
,00:30:08,105,,,,,,0.00,26.8,,
,00:30:09,106,,,,,,0.00,26.8,,
,00:30:10,107,,,,,,0.00,26.8,,
,00:30:11,108,,,,,,0.00,26.8,,
,00:30:12,109,,,,,,0.00,26.7,,
,00:30:13,111,,,,,,0.00,26.7,,
,00:30:14,113,,,,,,0.00,26.7,,
,00:30:15,114,,,,,,0.00,26.7,,
,00:30:16,116,,,,,,0.00,26.7,,
,00:30:17,117,,,,,,0.00,26.8,,
,00:30:18,118,,,,,,0.00,26.8,,
,00:30:19,119,,,,,,0.00,26.8,,
,00:30:20,120,,,,,,0.00,26.8,,
,00:30:21,121,,,,,,0.00,26.6,,
,00:30:22,121,,,,,,0.00,26.8,,
,00:30:23,122,,,,,,0.00,26.7,,
,00:30:24,122,,,,,,0.00,26.7,,
,00:30:25,123,,,,,,0.00,26.8,,
,00:30:26,123,,,,,,0.00,26.8,,
,00:30:27,124,,,,,,0.00,26.8,,
,00:30:28,124,,,,,,0.00,26.7,,
,00:30:29,124,,,,,,0.00,26.8,,
,00:30:30,125,,,,,,0.00,26.7,,
,00:30:31,125,,,,,,0.00,26.8,,
,00:30:32,126,,,,,,0.00,26.8,,
,00:30:33,127,,,,,,0.00,26.7,,
,00:30:34,126,,,,,,0.00,26.8,,
,00:30:35,124,,,,,,0.00,26.6,,
,00:30:36,123,,,,,,0.00,26.7,,
,00:30:37,120,,,,,,0.00,26.8,,
,00:30:38,117,,,,,,0.00,26.7,,
,00:30:39,116,,,,,,0.00,26.8,,
,00:30:40,115,,,,,,0.00,26.8,,
,00:30:41,114,,,,,,0.00,26.8,,
,00:30:42,114,,,,,,0.00,26.8,,
,00:30:43,113,,,,,,0.00,26.8,,
,00:30:44,112,,,,,,0.00,26.8,,
,00:30:45,112,,,,,,0.00,26.8,,
,00:30:46,112,,,,,,0.00,26.8,,
,00:30:47,113,,,,,,0.00,26.8,,
,00:30:48,113,,,,,,0.00,26.7,,
,00:30:49,113,,,,,,0.00,26.7,,
,00:30:50,112,,,,,,0.00,26.8,,
,00:30:51,112,,,,,,0.00,26.8,,
,00:30:52,111,,,,,,0.00,26.8,,
,00:30:53,110,,,,,,0.00,26.8,,
,00:30:54,109,,,,,,0.00,26.8,,
,00:30:55,108,,,,,,0.00,26.8,,
,00:30:56,107,,,,,,0.00,26.8,,
,00:30:57,107,,,,,,0.00,26.7,,
,00:30:58,107,,,,,,0.00,26.7,,
,00:30:59,107,,,,,,0.00,26.8,,
,00:31:00,106,,,,,,0.00,26.7,,
,00:31:01,106,,,,,,0.00,26.7,,
,00:31:02,106,,,,,,0.00,26.8,,
,00:31:03,106,,,,,,0.00,26.7,,
,00:31:04,107,,,,,,0.00,26.7,,
,00:31:05,107,,,,,,0.00,26.8,,
,00:31:06,107,,,,,,0.00,26.7,,
,00:31:07,107,,,,,,0.00,26.7,,
,00:31:08,105,,,,,,0.00,26.7,,
,00:31:09,104,,,,,,0.00,26.8,,
,00:31:10,103,,,,,,0.00,26.8,,
,00:31:11,103,,,,,,0.00,26.8,,
,00:31:12,104,,,,,,0.00,26.7,,
,00:31:13,106,,,,,,0.00,26.8,,
,00:31:14,107,,,,,,0.00,26.7,,
,00:31:15,109,,,,,,0.00,26.8,,
,00:31:16,110,,,,,,0.00,26.9,,
,00:31:17,112,,,,,,0.00,26.9,,
,00:31:18,113,,,,,,0.00,26.9,,
,00:31:19,114,,,,,,0.00,26.8,,
,00:31:20,115,,,,,,0.00,26.8,,
,00:31:21,116,,,,,,0.00,26.8,,
,00:31:22,118,,,,,,0.00,26.8,,
,00:31:23,118,,,,,,0.00,26.8,,
,00:31:24,120,,,,,,0.00,26.8,,
,00:31:25,120,,,,,,0.00,26.8,,
,00:31:26,121,,,,,,0.00,26.7,,
,00:31:27,122,,,,,,0.00,26.8,,
,00:31:28,123,,,,,,0.00,26.8,,
,00:31:29,124,,,,,,0.00,26.8,,
,00:31:30,125,,,,,,0.00,26.8,,
,00:31:31,126,,,,,,0.00,26.8,,
,00:31:32,126,,,,,,0.00,26.9,,
,00:31:33,127,,,,,,0.00,26.8,,
,00:31:34,128,,,,,,0.00,26.8,,
,00:31:35,128,,,,,,0.00,26.9,,
,00:31:36,129,,,,,,0.00,26.9,,
,00:31:37,129,,,,,,0.00,26.9,,
,00:31:38,129,,,,,,0.00,26.8,,
,00:31:39,127,,,,,,0.00,26.8,,
,00:31:40,118,,,,,,0.00,26.7,,
,00:31:41,117,,,,,,0.00,26.6,,
,00:31:42,117,,,,,,0.00,26.9,,
,00:31:43,117,,,,,,0.00,26.9,,
,00:31:44,117,,,,,,0.00,26.9,,
,00:31:45,117,,,,,,0.00,26.8,,
,00:31:46,117,,,,,,0.00,26.8,,
,00:31:47,117,,,,,,0.00,26.8,,
,00:31:48,117,,,,,,0.00,26.8,,
,00:31:49,116,,,,,,0.00,26.8,,
,00:31:50,116,,,,,,0.00,26.8,,
,00:31:51,115,,,,,,0.00,26.8,,
,00:31:52,116,,,,,,0.00,26.8,,
,00:31:53,116,,,,,,0.00,26.8,,
,00:31:54,116,,,,,,0.00,26.8,,
,00:31:55,116,,,,,,0.00,26.8,,
,00:31:56,115,,,,,,0.00,26.8,,
,00:31:57,113,,,,,,0.00,26.8,,
,00:31:58,112,,,,,,0.00,26.8,,
,00:31:59,111,,,,,,0.00,26.8,,
,00:32:00,111,,,,,,0.00,26.9,,
,00:32:01,111,,,,,,0.00,26.8,,
,00:32:02,111,,,,,,0.00,26.9,,
,00:32:03,111,,,,,,0.00,26.8,,
,00:32:04,111,,,,,,0.00,26.8,,
,00:32:05,112,,,,,,0.00,26.8,,
,00:32:06,113,,,,,,0.00,26.8,,
,00:32:07,114,,,,,,0.00,26.8,,
,00:32:08,115,,,,,,0.00,26.8,,
,00:32:09,116,,,,,,0.00,26.9,,
,00:32:10,118,,,,,,0.00,26.8,,
,00:32:11,119,,,,,,0.00,26.8,,
,00:32:12,120,,,,,,0.00,26.8,,
,00:32:13,122,,,,,,0.00,26.8,,
,00:32:14,123,,,,,,0.00,26.8,,
,00:32:15,124,,,,,,0.00,26.8,,
,00:32:16,125,,,,,,0.00,26.9,,
,00:32:17,125,,,,,,0.00,26.9,,
,00:32:18,126,,,,,,0.00,26.9,,
,00:32:19,127,,,,,,0.00,26.9,,
,00:32:20,128,,,,,,0.00,26.9,,
,00:32:21,129,,,,,,0.00,26.9,,
,00:32:22,129,,,,,,0.00,26.9,,
,00:32:23,130,,,,,,0.00,26.9,,
,00:32:24,130,,,,,,0.00,26.8,,
,00:32:25,131,,,,,,0.00,26.9,,
,00:32:26,131,,,,,,0.00,26.9,,
,00:32:27,131,,,,,,0.00,26.9,,
,00:32:28,131,,,,,,0.00,26.8,,
,00:32:29,130,,,,,,0.00,26.9,,
,00:32:30,129,,,,,,0.00,26.7,,
,00:32:31,129,,,,,,0.00,26.8,,
,00:32:32,128,,,,,,0.00,26.9,,
,00:32:33,128,,,,,,0.00,26.9,,
,00:32:34,127,,,,,,0.00,26.8,,
,00:32:35,126,,,,,,0.00,26.9,,
,00:32:36,125,,,,,,0.00,26.8,,
,00:32:37,123,,,,,,0.00,26.9,,
,00:32:38,121,,,,,,0.00,26.9,,
,00:32:39,119,,,,,,0.00,27.0,,
,00:32:40,117,,,,,,0.00,26.9,,
,00:32:41,116,,,,,,0.00,26.9,,
,00:32:42,115,,,,,,0.00,26.9,,
,00:32:43,114,,,,,,0.00,27.0,,
,00:32:44,114,,,,,,0.00,26.9,,
,00:32:45,113,,,,,,0.00,27.0,,
,00:32:46,113,,,,,,0.00,27.0,,
,00:32:47,113,,,,,,0.00,26.8,,
,00:32:48,112,,,,,,0.00,26.9,,
,00:32:49,111,,,,,,0.00,27.0,,
,00:32:50,111,,,,,,0.00,26.9,,
,00:32:51,112,,,,,,0.00,26.9,,
,00:32:52,112,,,,,,0.00,26.9,,
,00:32:53,112,,,,,,0.00,26.9,,
,00:32:54,112,,,,,,0.00,26.9,,
,00:32:55,111,,,,,,0.00,26.9,,
,00:32:56,111,,,,,,0.00,26.9,,
,00:32:57,110,,,,,,0.00,26.9,,
,00:32:58,109,,,,,,0.00,26.9,,
,00:32:59,109,,,,,,0.00,26.9,,
,00:33:00,109,,,,,,0.00,27.0,,
,00:33:01,109,,,,,,0.00,26.9,,
,00:33:02,110,,,,,,0.00,27.0,,
,00:33:03,110,,,,,,0.00,26.9,,
,00:33:04,110,,,,,,0.00,27.0,,
,00:33:05,110,,,,,,0.00,26.9,,
,00:33:06,109,,,,,,0.00,27.0,,
,00:33:07,110,,,,,,0.00,27.0,,
,00:33:08,111,,,,,,0.00,26.9,,
,00:33:09,112,,,,,,0.00,27.0,,
,00:33:10,113,,,,,,0.00,26.9,,
,00:33:11,114,,,,,,0.00,27.0,,
,00:33:12,115,,,,,,0.00,27.0,,
,00:33:13,117,,,,,,0.00,27.0,,
,00:33:14,118,,,,,,0.00,27.0,,
,00:33:15,120,,,,,,0.00,27.0,,
,00:33:16,121,,,,,,0.00,27.0,,
,00:33:17,122,,,,,,0.00,27.0,,
,00:33:18,124,,,,,,0.00,26.9,,
,00:33:19,125,,,,,,0.00,27.0,,
,00:33:20,126,,,,,,0.00,26.8,,
,00:33:21,127,,,,,,0.00,27.0,,
,00:33:22,128,,,,,,0.00,27.0,,
,00:33:23,128,,,,,,0.00,26.8,,
,00:33:24,129,,,,,,0.00,26.9,,
,00:33:25,129,,,,,,0.00,26.9,,
,00:33:26,130,,,,,,0.00,26.9,,
,00:33:27,130,,,,,,0.00,26.9,,
,00:33:28,130,,,,,,0.00,27.0,,
,00:33:29,131,,,,,,0.00,27.0,,
,00:33:30,131,,,,,,0.00,27.0,,
,00:33:31,132,,,,,,0.00,26.9,,
,00:33:32,132,,,,,,0.00,27.0,,
,00:33:33,132,,,,,,0.00,26.9,,
,00:33:34,132,,,,,,0.00,26.9,,
,00:33:35,132,,,,,,0.00,26.8,,
,00:33:36,132,,,,,,0.00,27.1,,
,00:33:37,132,,,,,,0.00,26.9,,
,00:33:38,132,,,,,,0.00,26.9,,
,00:33:39,132,,,,,,0.00,26.9,,
,00:33:40,132,,,,,,0.00,26.9,,
,00:33:41,132,,,,,,0.00,26.9,,
,00:33:42,132,,,,,,0.00,27.0,,
,00:33:43,132,,,,,,0.00,26.9,,
,00:33:44,132,,,,,,0.00,26.9,,
,00:33:45,131,,,,,,0.00,26.9,,
,00:33:46,131,,,,,,0.00,26.9,,
,00:33:47,129,,,,,,0.00,27.0,,
,00:33:48,128,,,,,,0.00,26.9,,
,00:33:49,127,,,,,,0.00,26.9,,
,00:33:50,126,,,,,,0.00,26.9,,
,00:33:51,125,,,,,,0.00,26.8,,
,00:33:52,124,,,,,,0.00,26.9,,
,00:33:53,123,,,,,,0.00,26.9,,
,00:33:54,122,,,,,,0.00,26.9,,
,00:33:55,121,,,,,,0.00,26.9,,
,00:33:56,120,,,,,,0.00,26.9,,
,00:33:57,118,,,,,,0.00,26.9,,
,00:33:58,117,,,,,,0.00,27.0,,
,00:33:59,116,,,,,,0.00,26.9,,
,00:34:00,115,,,,,,0.00,26.9,,
,00:34:01,114,,,,,,0.00,26.9,,
,00:34:02,113,,,,,,0.00,26.8,,
,00:34:03,113,,,,,,0.00,26.9,,
,00:34:04,113,,,,,,0.00,26.9,,
,00:34:05,114,,,,,,0.00,26.9,,
,00:34:06,114,,,,,,0.00,26.9,,
,00:34:07,114,,,,,,0.00,26.9,,
,00:34:08,114,,,,,,0.00,26.9,,
,00:34:09,113,,,,,,0.00,27.0,,
,00:34:10,113,,,,,,0.00,26.9,,
,00:34:11,113,,,,,,0.00,27.0,,
,00:34:12,113,,,,,,0.00,26.8,,
,00:34:13,114,,,,,,0.00,26.9,,
,00:34:14,114,,,,,,0.00,26.9,,
,00:34:15,113,,,,,,0.00,26.9,,
,00:34:16,113,,,,,,0.00,26.9,,
,00:34:17,113,,,,,,0.00,26.9,,
,00:34:18,113,,,,,,0.00,26.9,,
,00:34:19,113,,,,,,0.00,26.9,,
,00:34:20,113,,,,,,0.00,26.9,,
,00:34:21,114,,,,,,0.00,27.0,,
,00:34:22,115,,,,,,0.00,26.9,,
,00:34:23,116,,,,,,0.00,26.9,,
,00:34:24,117,,,,,,0.00,26.9,,
,00:34:25,118,,,,,,0.00,26.9,,
,00:34:26,119,,,,,,0.00,26.9,,
,00:34:27,119,,,,,,0.00,26.8,,
,00:34:28,120,,,,,,0.00,26.9,,
,00:34:29,120,,,,,,0.00,26.9,,
,00:34:30,121,,,,,,0.00,26.9,,
,00:34:31,121,,,,,,0.00,26.9,,
,00:34:32,120,,,,,,0.00,26.8,,
,00:34:33,121,,,,,,0.00,26.8,,
,00:34:34,121,,,,,,0.00,26.9,,
,00:34:35,122,,,,,,0.00,26.8,,
,00:34:36,122,,,,,,0.00,26.8,,
,00:34:37,122,,,,,,0.00,26.9,,
,00:34:38,123,,,,,,0.00,26.8,,
,00:34:39,124,,,,,,0.00,26.9,,
,00:34:40,124,,,,,,0.00,26.8,,
,00:34:41,126,,,,,,0.00,26.8,,
,00:34:42,126,,,,,,0.00,26.8,,
,00:34:43,126,,,,,,0.00,26.9,,
,00:34:44,126,,,,,,0.00,26.9,,
,00:34:45,126,,,,,,0.00,26.9,,
,00:34:46,126,,,,,,0.00,26.9,,
,00:34:47,125,,,,,,0.00,26.9,,
,00:34:48,125,,,,,,0.00,26.9,,
,00:34:49,125,,,,,,0.00,26.9,,
,00:34:50,125,,,,,,0.00,26.9,,
,00:34:51,125,,,,,,0.00,26.9,,
,00:34:52,125,,,,,,0.00,26.9,,
,00:34:53,124,,,,,,0.00,26.8,,
,00:34:54,125,,,,,,0.00,26.9,,
,00:34:55,125,,,,,,0.00,26.9,,
,00:34:56,125,,,,,,0.00,26.8,,
,00:34:57,126,,,,,,0.00,26.9,,
,00:34:58,127,,,,,,0.00,26.9,,
,00:34:59,128,,,,,,0.00,26.8,,
,00:35:00,129,,,,,,0.00,26.9,,
,00:35:01,129,,,,,,0.00,26.9,,
,00:35:02,130,,,,,,0.00,26.8,,
,00:35:03,130,,,,,,0.00,26.9,,
,00:35:04,130,,,,,,0.00,26.9,,
,00:35:05,130,,,,,,0.00,26.9,,
,00:35:06,130,,,,,,0.00,26.9,,
,00:35:07,130,,,,,,0.00,26.8,,
,00:35:08,130,,,,,,0.00,26.9,,
,00:35:09,130,,,,,,0.00,26.8,,
,00:35:10,129,,,,,,0.00,26.8,,
,00:35:11,130,,,,,,0.00,26.8,,
,00:35:12,130,,,,,,0.00,26.8,,
,00:35:13,130,,,,,,0.00,26.8,,
,00:35:14,129,,,,,,0.00,26.8,,
,00:35:15,129,,,,,,0.00,26.7,,
,00:35:16,128,,,,,,0.00,26.7,,
,00:35:17,127,,,,,,0.00,26.9,,
,00:35:18,126,,,,,,0.00,26.7,,
,00:35:19,126,,,,,,0.00,26.7,,
,00:35:20,125,,,,,,0.00,26.7,,
,00:35:21,125,,,,,,0.00,26.7,,
,00:35:22,124,,,,,,0.00,26.8,,
,00:35:23,124,,,,,,0.00,26.7,,
,00:35:24,123,,,,,,0.00,26.7,,
,00:35:25,122,,,,,,0.00,26.6,,
,00:35:26,122,,,,,,0.00,26.7,,
,00:35:27,122,,,,,,0.00,26.7,,
,00:35:28,122,,,,,,0.00,26.6,,
,00:35:29,122,,,,,,0.00,26.6,,
,00:35:30,122,,,,,,0.00,26.5,,
,00:35:31,121,,,,,,0.00,26.5,,
,00:35:32,121,,,,,,0.00,26.5,,
,00:35:33,120,,,,,,0.00,26.6,,
,00:35:34,120,,,,,,0.00,26.6,,
,00:35:35,119,,,,,,0.00,26.5,,
,00:35:36,119,,,,,,0.00,26.5,,
,00:35:37,119,,,,,,0.00,26.5,,
,00:35:38,119,,,,,,0.00,26.6,,
,00:35:39,119,,,,,,0.00,26.5,,
,00:35:40,119,,,,,,0.00,26.5,,
,00:35:41,119,,,,,,0.00,26.5,,
,00:35:42,114,,,,,,0.00,26.5,,
,00:35:43,115,,,,,,0.00,26.5,,
,00:35:44,116,,,,,,0.00,26.5,,
,00:35:45,117,,,,,,0.00,26.5,,
,00:35:46,118,,,,,,0.00,26.4,,
,00:35:47,118,,,,,,0.00,26.4,,
,00:35:48,119,,,,,,0.00,26.5,,
,00:35:49,119,,,,,,0.00,26.5,,
,00:35:50,120,,,,,,0.00,26.5,,
,00:35:51,120,,,,,,0.00,26.5,,
,00:35:52,120,,,,,,0.00,26.5,,
,00:35:53,121,,,,,,0.00,26.5,,
,00:35:54,121,,,,,,0.00,26.5,,
,00:35:55,121,,,,,,0.00,26.6,,
,00:35:56,122,,,,,,0.00,26.6,,
,00:35:57,123,,,,,,0.00,26.5,,
,00:35:58,123,,,,,,0.00,26.6,,
,00:35:59,123,,,,,,0.00,26.5,,
,00:36:00,124,,,,,,0.00,26.5,,
,00:36:01,124,,,,,,0.00,26.5,,
,00:36:02,124,,,,,,0.00,26.6,,
,00:36:03,125,,,,,,0.00,26.6,,
,00:36:04,125,,,,,,0.00,26.6,,
,00:36:05,125,,,,,,0.00,26.6,,
,00:36:06,126,,,,,,0.00,26.6,,
,00:36:07,127,,,,,,0.00,26.6,,
,00:36:08,128,,,,,,0.00,26.5,,
,00:36:09,129,,,,,,0.00,26.6,,
,00:36:10,130,,,,,,0.00,26.5,,
,00:36:11,131,,,,,,0.00,26.5,,
,00:36:12,131,,,,,,0.00,26.6,,
,00:36:13,131,,,,,,0.00,26.6,,
,00:36:14,131,,,,,,0.00,26.5,,
,00:36:15,131,,,,,,0.00,26.5,,
,00:36:16,132,,,,,,0.00,26.5,,
,00:36:17,133,,,,,,0.00,26.5,,
,00:36:18,133,,,,,,0.00,26.5,,
,00:36:19,134,,,,,,0.00,26.5,,
,00:36:20,134,,,,,,0.00,26.5,,
,00:36:21,135,,,,,,0.00,26.5,,
,00:36:22,136,,,,,,0.00,26.5,,
,00:36:23,137,,,,,,0.00,26.6,,
,00:36:24,137,,,,,,0.00,26.5,,
,00:36:25,138,,,,,,0.00,26.5,,
,00:36:26,138,,,,,,0.00,26.5,,
,00:36:27,139,,,,,,0.00,26.6,,
,00:36:28,140,,,,,,0.00,26.5,,
,00:36:29,141,,,,,,0.00,26.5,,
,00:36:30,142,,,,,,0.00,26.5,,
,00:36:31,143,,,,,,0.00,26.5,,
,00:36:32,144,,,,,,0.00,26.5,,
,00:36:33,145,,,,,,0.00,26.5,,
,00:36:34,145,,,,,,0.00,26.5,,
,00:36:35,146,,,,,,0.00,26.5,,
,00:36:36,146,,,,,,0.00,26.5,,
,00:36:37,147,,,,,,0.00,26.4,,
,00:36:38,147,,,,,,0.00,26.4,,
,00:36:39,147,,,,,,0.00,26.5,,
,00:36:40,147,,,,,,0.00,26.5,,
,00:36:41,147,,,,,,0.00,26.5,,
,00:36:42,147,,,,,,0.00,26.4,,
,00:36:43,146,,,,,,0.00,26.5,,
,00:36:44,146,,,,,,0.00,26.5,,
,00:36:45,145,,,,,,0.00,26.5,,
,00:36:46,145,,,,,,0.00,26.4,,
,00:36:47,145,,,,,,0.00,26.3,,
,00:36:48,144,,,,,,0.00,26.4,,
,00:36:49,144,,,,,,0.00,26.4,,
,00:36:50,144,,,,,,0.00,26.5,,
,00:36:51,144,,,,,,0.00,26.4,,
,00:36:52,144,,,,,,0.00,26.4,,
,00:36:53,143,,,,,,0.00,26.4,,
,00:36:54,142,,,,,,0.00,26.5,,
,00:36:55,142,,,,,,0.00,26.5,,
,00:36:56,142,,,,,,0.00,26.4,,
,00:36:57,141,,,,,,0.00,26.4,,
,00:36:58,140,,,,,,0.00,26.4,,
,00:36:59,139,,,,,,0.00,26.4,,
,00:37:00,139,,,,,,0.00,26.4,,
,00:37:01,137,,,,,,0.00,26.4,,
,00:37:02,134,,,,,,0.00,26.4,,
,00:37:03,134,,,,,,0.00,26.5,,
,00:37:04,134,,,,,,0.00,26.3,,
,00:37:05,129,,,,,,0.00,26.4,,
,00:37:06,129,,,,,,0.00,26.4,,
,00:37:07,129,,,,,,0.00,26.4,,
,00:37:08,127,,,,,,0.00,26.3,,
,00:37:09,126,,,,,,0.00,26.4,,
,00:37:10,126,,,,,,0.00,26.4,,
,00:37:11,126,,,,,,0.00,26.3,,
,00:37:12,127,,,,,,0.00,26.4,,
,00:37:13,127,,,,,,0.00,26.4,,
,00:37:14,128,,,,,,0.00,26.4,,
,00:37:15,128,,,,,,0.00,26.4,,
,00:37:16,129,,,,,,0.00,26.4,,
,00:37:17,129,,,,,,0.00,26.4,,
,00:37:18,128,,,,,,0.00,26.3,,
,00:37:19,127,,,,,,0.00,26.3,,
,00:37:20,127,,,,,,0.00,26.3,,
,00:37:21,127,,,,,,0.00,26.4,,
,00:37:22,126,,,,,,0.00,26.4,,
,00:37:23,126,,,,,,0.00,26.4,,
,00:37:24,126,,,,,,0.00,26.3,,
,00:37:25,126,,,,,,0.00,26.4,,
,00:37:26,126,,,,,,0.00,26.1,,
,00:37:27,126,,,,,,0.00,26.3,,
,00:37:28,127,,,,,,0.00,26.4,,
,00:37:29,127,,,,,,0.00,26.2,,
,00:37:30,128,,,,,,0.00,26.3,,
,00:37:31,128,,,,,,0.00,26.3,,
,00:37:32,129,,,,,,0.00,26.2,,
,00:37:33,130,,,,,,0.00,26.3,,
,00:37:34,131,,,,,,0.00,26.3,,
,00:37:35,132,,,,,,0.00,26.2,,
,00:37:36,133,,,,,,0.00,26.1,,
,00:37:37,134,,,,,,0.00,26.3,,
,00:37:38,135,,,,,,0.00,26.2,,
,00:37:39,135,,,,,,0.00,26.3,,
,00:37:40,136,,,,,,0.00,26.3,,
,00:37:41,137,,,,,,0.00,26.1,,
,00:37:42,137,,,,,,0.00,26.1,,
